num_date_time,answer
5 2020-08-31 07,2421.505615
5 2020-08-31 08,2517.837402
5 2020-08-31 09,2713.904785
5 2020-08-31 10,2627.239502
5 2020-08-31 11,2645.441162
5 2020-08-31 12,2665.542725
5 2020-08-31 13,2716.209961
5 2020-08-31 14,2752.679932
5 2020-08-31 15,2813.566406
5 2020-08-31 16,2765.263428
5 2020-08-31 17,2789.811523
5 2020-08-31 18,2900.892822
5 2020-08-31 19,2863.998047
5 2020-08-31 20,2959.878418
5 2020-08-31 21,3064.350342
5 2020-08-31 22,3009.256348
5 2020-08-31 23,3095.226074
6 2020-08-25 00,643.1808472
6 2020-08-25 01,637.3886719
6 2020-08-25 02,632.640625
6 2020-08-25 03,627.8694458
6 2020-08-25 04,622.9243164
6 2020-08-25 05,617.9735718
6 2020-08-25 06,643.5609131
6 2020-08-25 07,898.6082764
6 2020-08-25 08,1979.732178
6 2020-08-25 09,2402.638916
6 2020-08-25 10,2554.989258
6 2020-08-25 11,2543.339111
6 2020-08-25 12,2013.128906
6 2020-08-25 13,1999.674561
6 2020-08-25 14,1986.024414
6 2020-08-25 15,1926.612549
6 2020-08-25 16,1961.364502
6 2020-08-25 17,1512.381836
6 2020-08-25 18,1218.050781
6 2020-08-25 19,1044.208374
6 2020-08-25 20,913.5740967
6 2020-08-25 21,822.9672852
6 2020-08-25 22,764.697998
6 2020-08-25 23,703.1277466
6 2020-08-26 00,643.7786255
6 2020-08-26 01,637.0162354
6 2020-08-26 02,632.0109863
6 2020-08-26 03,626.9937744
6 2020-08-26 04,622.2042847
6 2020-08-26 05,617.7947998
6 2020-08-26 06,680.1621094
6 2020-08-26 07,1136.631104
6 2020-08-26 08,2228.414551
6 2020-08-26 09,2513.111084
6 2020-08-26 10,2478.960938
6 2020-08-26 11,2210.667236
6 2020-08-26 12,1920.28418
6 2020-08-26 13,2076.995361
6 2020-08-26 14,2233.496094
6 2020-08-26 15,2360.209961
6 2020-08-26 16,2041.713379
6 2020-08-26 17,1448.290771
6 2020-08-26 18,1167.321777
6 2020-08-26 19,994.5741577
6 2020-08-26 20,873.0721436
6 2020-08-26 21,812.4962158
6 2020-08-26 22,757.3786011
6 2020-08-26 23,697.694397
6 2020-08-27 00,642.9381104
6 2020-08-27 01,637.2752686
6 2020-08-27 02,632.4647217
6 2020-08-27 03,627.6365967
6 2020-08-27 04,622.3418579
6 2020-08-27 05,617.5127563
6 2020-08-27 06,644.9110718
6 2020-08-27 07,966.9221802
6 2020-08-27 08,1969.359131
6 2020-08-27 09,2241.410156
6 2020-08-27 10,2453.002686
6 2020-08-27 11,2459.531738
6 2020-08-27 12,2461.64502
6 2020-08-27 13,2466.683838
6 2020-08-27 14,2472.258545
6 2020-08-27 15,2476.953369
6 2020-08-27 16,2395.130127
6 2020-08-27 17,1817.936279
6 2020-08-27 18,1327.31604
6 2020-08-27 19,1111.400879
6 2020-08-27 20,946.5546875
6 2020-08-27 21,846.762146
6 2020-08-27 22,783.4911499
6 2020-08-27 23,718.0211182
6 2020-08-28 00,642.7341309
6 2020-08-28 01,637.822998
6 2020-08-28 02,632.9052124
6 2020-08-28 03,627.9799805
6 2020-08-28 04,622.9733887
6 2020-08-28 05,617.9578247
6 2020-08-28 06,676.0845947
6 2020-08-28 07,1101.384277
6 2020-08-28 08,2042.633301
6 2020-08-28 09,2377.223389
6 2020-08-28 10,2551.033936
6 2020-08-28 11,2557.887207
6 2020-08-28 12,2558.16626
6 2020-08-28 13,2570.861816
6 2020-08-28 14,2583.007324
6 2020-08-28 15,2594.584229
6 2020-08-28 16,2514.744873
6 2020-08-28 17,1944.133789
6 2020-08-28 18,1392.398926
6 2020-08-28 19,1131.654541
6 2020-08-28 20,947.5195313
6 2020-08-28 21,843.2910156
6 2020-08-28 22,781.2515869
6 2020-08-28 23,716.0710449
6 2020-08-29 00,592.7514648
6 2020-08-29 01,592.7514648
6 2020-08-29 02,592.7514648
6 2020-08-29 03,592.7514648
6 2020-08-29 04,592.7514648
6 2020-08-29 05,592.7514648
6 2020-08-29 06,592.7514648
6 2020-08-29 07,592.7514648
6 2020-08-29 08,610.0936279
6 2020-08-29 09,713.5239868
6 2020-08-29 10,754.7495728
6 2020-08-29 11,770.7418213
6 2020-08-29 12,771.34729
6 2020-08-29 13,771.9980469
6 2020-08-29 14,770.7797852
6 2020-08-29 15,765.7087402
6 2020-08-29 16,747.8930664
6 2020-08-29 17,720.3979492
6 2020-08-29 18,715.7156982
6 2020-08-29 19,686.6151733
6 2020-08-29 20,645.460083
6 2020-08-29 21,634.3681641
6 2020-08-29 22,626.505188
6 2020-08-29 23,607.006897
6 2020-08-30 00,592.7514648
6 2020-08-30 01,592.7514648
6 2020-08-30 02,592.7514648
6 2020-08-30 03,592.7514648
6 2020-08-30 04,592.7514648
6 2020-08-30 05,592.7514648
6 2020-08-30 06,592.7514648
6 2020-08-30 07,592.7514648
6 2020-08-30 08,614.4349365
6 2020-08-30 09,712.6173706
6 2020-08-30 10,750.6563721
6 2020-08-30 11,767.7290039
6 2020-08-30 12,769.9060669
6 2020-08-30 13,771.348999
6 2020-08-30 14,776.0600586
6 2020-08-30 15,778.1499023
6 2020-08-30 16,758.3554077
6 2020-08-30 17,726.9761963
6 2020-08-30 18,697.1751709
6 2020-08-30 19,655.1384888
6 2020-08-30 20,628.1777344
6 2020-08-30 21,630.0047607
6 2020-08-30 22,617.9690552
6 2020-08-30 23,600.145813
6 2020-08-31 00,642.8755493
6 2020-08-31 01,637.6275635
6 2020-08-31 02,632.7349854
6 2020-08-31 03,627.8321533
6 2020-08-31 04,622.8343506
6 2020-08-31 05,617.8319702
6 2020-08-31 06,625.6524658
6 2020-08-31 07,829.498291
6 2020-08-31 08,1647.614258
6 2020-08-31 09,2088.599365
6 2020-08-31 10,2321.108154
6 2020-08-31 11,2374.856445
6 2020-08-31 12,2395.251465
6 2020-08-31 13,2394.164307
6 2020-08-31 14,2392.962646
6 2020-08-31 15,2390.956787
6 2020-08-31 16,2199.213135
6 2020-08-31 17,1604.602295
6 2020-08-31 18,1204.441406
6 2020-08-31 19,1004.620117
6 2020-08-31 20,885.4031982
6 2020-08-31 21,825.8504639
6 2020-08-31 22,761.9000244
6 2020-08-31 23,695.2614136
7 2020-08-25 00,1486.813965
7 2020-08-25 01,1461.347656
7 2020-08-25 02,1439.665405
7 2020-08-25 03,1400.489502
7 2020-08-25 04,1334.175537
7 2020-08-25 05,1445.69458
7 2020-08-25 06,2037.50293
7 2020-08-25 07,2305.875244
7 2020-08-25 08,2393.550781
7 2020-08-25 09,2426.708252
7 2020-08-25 10,2439.623047
7 2020-08-25 11,2406.541504
7 2020-08-25 12,2304.158691
7 2020-08-25 13,2271.644043
7 2020-08-25 14,2237.098633
7 2020-08-25 15,2141.478027
7 2020-08-25 16,2209.001953
7 2020-08-25 17,2260.853516
7 2020-08-25 18,1992.34314
7 2020-08-25 19,1499.256592
7 2020-08-25 20,1226.183594
7 2020-08-25 21,1110.076782
7 2020-08-25 22,1105.461914
7 2020-08-25 23,1123.925537
7 2020-08-26 00,1488.301758
7 2020-08-26 01,1478.965576
7 2020-08-26 02,1456.323486
7 2020-08-26 03,1412.371704
7 2020-08-26 04,1368.204346
7 2020-08-26 05,1501.79541
7 2020-08-26 06,2046.749146
7 2020-08-26 07,2276.345459
7 2020-08-26 08,2376.697266
7 2020-08-26 09,2415.010254
7 2020-08-26 10,2434.121094
7 2020-08-26 11,2389.385742
7 2020-08-26 12,2329.498535
7 2020-08-26 13,2348.009766
7 2020-08-26 14,2344.294678
7 2020-08-26 15,2341.475586
7 2020-08-26 16,2276.341553
7 2020-08-26 17,2176.900146
7 2020-08-26 18,1866.539307
7 2020-08-26 19,1493.80542
7 2020-08-26 20,1218.478271
7 2020-08-26 21,1104.659912
7 2020-08-26 22,1108.105835
7 2020-08-26 23,1131.223633
7 2020-08-27 00,1487.281982
7 2020-08-27 01,1464.590088
7 2020-08-27 02,1436.167969
7 2020-08-27 03,1387.116089
7 2020-08-27 04,1345.052979
7 2020-08-27 05,1495.342163
7 2020-08-27 06,2047.743286
7 2020-08-27 07,2321.766113
7 2020-08-27 08,2405.704102
7 2020-08-27 09,2409.762207
7 2020-08-27 10,2416.01001
7 2020-08-27 11,2423.892578
7 2020-08-27 12,2424.306152
7 2020-08-27 13,2425.080566
7 2020-08-27 14,2425.16748
7 2020-08-27 15,2425.262207
7 2020-08-27 16,2421.354492
7 2020-08-27 17,2247.077148
7 2020-08-27 18,1736.031982
7 2020-08-27 19,1417.197998
7 2020-08-27 20,1217.851563
7 2020-08-27 21,1120.43042
7 2020-08-27 22,1123.055176
7 2020-08-27 23,1141.769043
7 2020-08-28 00,1524.140381
7 2020-08-28 01,1492.62085
7 2020-08-28 02,1455.901001
7 2020-08-28 03,1410.640869
7 2020-08-28 04,1370.557861
7 2020-08-28 05,1559.678467
7 2020-08-28 06,2039.824829
7 2020-08-28 07,2352.101074
7 2020-08-28 08,2439.061768
7 2020-08-28 09,2446.344238
7 2020-08-28 10,2453.539551
7 2020-08-28 11,2455.11084
7 2020-08-28 12,2453.613037
7 2020-08-28 13,2441.078613
7 2020-08-28 14,2429.686523
7 2020-08-28 15,2423.607422
7 2020-08-28 16,2421.197754
7 2020-08-28 17,2309.965088
7 2020-08-28 18,1924.030151
7 2020-08-28 19,1444.304199
7 2020-08-28 20,1220.762085
7 2020-08-28 21,1124.864136
7 2020-08-28 22,1128.742432
7 2020-08-28 23,1146.533203
7 2020-08-29 00,1500.900635
7 2020-08-29 01,1493.753296
7 2020-08-29 02,1489.002441
7 2020-08-29 03,1474.883423
7 2020-08-29 04,1389.556641
7 2020-08-29 05,1149.490967
7 2020-08-29 06,965.9458008
7 2020-08-29 07,957.4174805
7 2020-08-29 08,967.0886841
7 2020-08-29 09,978.6018066
7 2020-08-29 10,996.3669434
7 2020-08-29 11,1014.286621
7 2020-08-29 12,1014.229736
7 2020-08-29 13,1014.048218
7 2020-08-29 14,1013.854614
7 2020-08-29 15,1011.612183
7 2020-08-29 16,1004.344543
7 2020-08-29 17,995.4541016
7 2020-08-29 18,983.2683105
7 2020-08-29 19,943.3642578
7 2020-08-29 20,897.359436
7 2020-08-29 21,880.0157471
7 2020-08-29 22,904.0015259
7 2020-08-29 23,925.6565552
7 2020-08-30 00,1502.61377
7 2020-08-30 01,1495.099854
7 2020-08-30 02,1490.693359
7 2020-08-30 03,1452.601318
7 2020-08-30 04,1274.281616
7 2020-08-30 05,1054.878174
7 2020-08-30 06,959.9729614
7 2020-08-30 07,966.7379761
7 2020-08-30 08,976.4429932
7 2020-08-30 09,990.4510498
7 2020-08-30 10,1000.153442
7 2020-08-30 11,1010.494507
7 2020-08-30 12,1015.401001
7 2020-08-30 13,1013.936279
7 2020-08-30 14,1012.290283
7 2020-08-30 15,1014.284912
7 2020-08-30 16,1006.68219
7 2020-08-30 17,999.0871582
7 2020-08-30 18,990.4155273
7 2020-08-30 19,950.0246582
7 2020-08-30 20,902.4602051
7 2020-08-30 21,877.8150024
7 2020-08-30 22,900.3184204
7 2020-08-30 23,924.7043457
7 2020-08-31 00,1504.891357
7 2020-08-31 01,1380.283325
7 2020-08-31 02,1262.473633
7 2020-08-31 03,1154.471191
7 2020-08-31 04,1103.231445
7 2020-08-31 05,1230.801514
7 2020-08-31 06,1866.814941
7 2020-08-31 07,2174.041992
7 2020-08-31 08,2366.539307
7 2020-08-31 09,2382.72168
7 2020-08-31 10,2393.847656
7 2020-08-31 11,2401.665039
7 2020-08-31 12,2407.964111
7 2020-08-31 13,2417.264404
7 2020-08-31 14,2428.53418
7 2020-08-31 15,2433.589844
7 2020-08-31 16,2428.608398
7 2020-08-31 17,2284.366699
7 2020-08-31 18,1755.714111
7 2020-08-31 19,1412.51416
7 2020-08-31 20,1210.522827
7 2020-08-31 21,1112.753174
7 2020-08-31 22,1125.373291
7 2020-08-31 23,1143.84082
8 2020-08-25 00,6297.265137
8 2020-08-25 01,6297.265137
8 2020-08-25 02,6297.265137
8 2020-08-25 03,6297.265137
8 2020-08-25 04,6297.265137
8 2020-08-25 05,6297.265137
8 2020-08-25 06,6297.265137
8 2020-08-25 07,9846.69043
8 2020-08-25 08,14905.31543
8 2020-08-25 09,15582.79297
8 2020-08-25 10,15294.2998
8 2020-08-25 11,13993.61133
8 2020-08-25 12,12296.32617
8 2020-08-25 13,11867.92773
8 2020-08-25 14,9845.988281
8 2020-08-25 15,7855.662598
8 2020-08-25 16,7923.091797
8 2020-08-25 17,7976.667969
8 2020-08-25 18,7924.491211
8 2020-08-25 19,7632.76416
8 2020-08-25 20,7335.512695
8 2020-08-25 21,7136.879883
8 2020-08-25 22,7016.855469
8 2020-08-25 23,6893.21875
8 2020-08-26 00,6297.265137
8 2020-08-26 01,6297.265137
8 2020-08-26 02,6297.265137
8 2020-08-26 03,6297.265137
8 2020-08-26 04,6297.265137
8 2020-08-26 05,6297.265137
8 2020-08-26 06,6297.265137
8 2020-08-26 07,11244.51563
8 2020-08-26 08,15674.54199
8 2020-08-26 09,15915.92383
8 2020-08-26 10,15599.22559
8 2020-08-26 11,15011.14453
8 2020-08-26 12,14358.66797
8 2020-08-26 13,14198.32129
8 2020-08-26 14,13974.69824
8 2020-08-26 15,12985.96777
8 2020-08-26 16,10970.92969
8 2020-08-26 17,8453.50293
8 2020-08-26 18,7951.132813
8 2020-08-26 19,7485.956543
8 2020-08-26 20,7183.18457
8 2020-08-26 21,7017.125
8 2020-08-26 22,6920.045898
8 2020-08-26 23,6816.476563
8 2020-08-27 00,6297.265137
8 2020-08-27 01,6297.265137
8 2020-08-27 02,6297.265137
8 2020-08-27 03,6297.265137
8 2020-08-27 04,6297.265137
8 2020-08-27 05,6297.265137
8 2020-08-27 06,6297.265137
8 2020-08-27 07,11286.87988
8 2020-08-27 08,14905.4834
8 2020-08-27 09,15210.41113
8 2020-08-27 10,15419.59277
8 2020-08-27 11,15434.95215
8 2020-08-27 12,15283.05762
8 2020-08-27 13,15498.60156
8 2020-08-27 14,15594.31836
8 2020-08-27 15,15699.02734
8 2020-08-27 16,15692.13867
8 2020-08-27 17,15215.83496
8 2020-08-27 18,13568.90039
8 2020-08-27 19,8782.044922
8 2020-08-27 20,8023.858398
8 2020-08-27 21,7528.140625
8 2020-08-27 22,7155.978516
8 2020-08-27 23,6871.883789
8 2020-08-28 00,6297.265137
8 2020-08-28 01,6297.265137
8 2020-08-28 02,6297.265137
8 2020-08-28 03,6297.265137
8 2020-08-28 04,6297.265137
8 2020-08-28 05,6297.265137
8 2020-08-28 06,6297.265137
8 2020-08-28 07,9576.410156
8 2020-08-28 08,14788.05566
8 2020-08-28 09,15739.41992
8 2020-08-28 10,15845.05371
8 2020-08-28 11,15740.5
8 2020-08-28 12,15024.03027
8 2020-08-28 13,15138.25879
8 2020-08-28 14,15247.27734
8 2020-08-28 15,15295.13184
8 2020-08-28 16,14546.05469
8 2020-08-28 17,11203.15039
8 2020-08-28 18,8406.626953
8 2020-08-28 19,7982.783691
8 2020-08-28 20,7527.393555
8 2020-08-28 21,6423.397949
8 2020-08-28 22,6399.671875
8 2020-08-28 23,6376.658203
8 2020-08-29 00,6103.960938
8 2020-08-29 01,6012.19043
8 2020-08-29 02,5917.207031
8 2020-08-29 03,5817.289551
8 2020-08-29 04,5709.131836
8 2020-08-29 05,5640.804688
8 2020-08-29 06,5607.22998
8 2020-08-29 07,5622.020508
8 2020-08-29 08,6058.686523
8 2020-08-29 09,6410.779785
8 2020-08-29 10,6581.833008
8 2020-08-29 11,6742.951172
8 2020-08-29 12,6840.382813
8 2020-08-29 13,6843.087891
8 2020-08-29 14,6660.359375
8 2020-08-29 15,6376.556152
8 2020-08-29 16,6394.030762
8 2020-08-29 17,6407.772949
8 2020-08-29 18,6422.233887
8 2020-08-29 19,6395.351563
8 2020-08-29 20,6302.209473
8 2020-08-29 21,6216.896973
8 2020-08-29 22,6147.432617
8 2020-08-29 23,6075.80957
8 2020-08-30 00,6085.431641
8 2020-08-30 01,5985.216797
8 2020-08-30 02,5882.066406
8 2020-08-30 03,5771.945313
8 2020-08-30 04,5658.944336
8 2020-08-30 05,5590.879883
8 2020-08-30 06,5582.484375
8 2020-08-30 07,5625.421875
8 2020-08-30 08,6086.231934
8 2020-08-30 09,6423.192383
8 2020-08-30 10,6555.632324
8 2020-08-30 11,6709.960449
8 2020-08-30 12,6803.29248
8 2020-08-30 13,6854.086426
8 2020-08-30 14,6907.315918
8 2020-08-30 15,6958.630371
8 2020-08-30 16,6985.72168
8 2020-08-30 17,6998.209961
8 2020-08-30 18,6716.240234
8 2020-08-30 19,6607.805664
8 2020-08-30 20,6521.996094
8 2020-08-30 21,6401.299805
8 2020-08-30 22,6233.216309
8 2020-08-30 23,6117.813477
8 2020-08-31 00,6297.265137
8 2020-08-31 01,6297.265137
8 2020-08-31 02,6297.265137
8 2020-08-31 03,6297.265137
8 2020-08-31 04,6297.265137
8 2020-08-31 05,6297.265137
8 2020-08-31 06,6297.265137
8 2020-08-31 07,9867.908203
8 2020-08-31 08,14120.76953
8 2020-08-31 09,15086.42383
8 2020-08-31 10,15418.44043
8 2020-08-31 11,15480.58691
8 2020-08-31 12,15357.17188
8 2020-08-31 13,15115.37891
8 2020-08-31 14,14759.25293
8 2020-08-31 15,14129.72754
8 2020-08-31 16,10684.04297
8 2020-08-31 17,8006.439453
8 2020-08-31 18,7605.473633
8 2020-08-31 19,7279.807617
8 2020-08-31 20,7084.669434
8 2020-08-31 21,6586.921875
8 2020-08-31 22,6453.680176
8 2020-08-31 23,6367.702148
9 2020-08-25 00,1267.94812
9 2020-08-25 01,1262.069214
9 2020-08-25 02,1242.645386
9 2020-08-25 03,1227.788452
9 2020-08-25 04,1229.362793
9 2020-08-25 05,1226.962402
9 2020-08-25 06,1231.274902
9 2020-08-25 07,1234.160156
9 2020-08-25 08,1236.681519
9 2020-08-25 09,1215.450195
9 2020-08-25 10,1153.272583
9 2020-08-25 11,1090.511475
9 2020-08-25 12,1085.70752
9 2020-08-25 13,1137.423096
9 2020-08-25 14,1266.279175
9 2020-08-25 15,1294.970215
9 2020-08-25 16,1299.207642
9 2020-08-25 17,1300.446899
9 2020-08-25 18,1300.537598
9 2020-08-25 19,1315.905273
9 2020-08-25 20,1314.844849
9 2020-08-25 21,1311.151611
9 2020-08-25 22,1306.081177
9 2020-08-25 23,1301.367188
9 2020-08-26 00,1288.227783
9 2020-08-26 01,1288.829346
9 2020-08-26 02,1287.896118
9 2020-08-26 03,1257.824219
9 2020-08-26 04,1255.294189
9 2020-08-26 05,1250.547485
9 2020-08-26 06,1245.872437
9 2020-08-26 07,1279.824951
9 2020-08-26 08,1266.324097
9 2020-08-26 09,1222.782471
9 2020-08-26 10,1181.705566
9 2020-08-26 11,1130.84436
9 2020-08-26 12,1089.50415
9 2020-08-26 13,1089.889771
9 2020-08-26 14,1090.327637
9 2020-08-26 15,1091.540527
9 2020-08-26 16,1190.55127
9 2020-08-26 17,1285.210815
9 2020-08-26 18,1296.364502
9 2020-08-26 19,1295.276001
9 2020-08-26 20,1293.679688
9 2020-08-26 21,1292.20459
9 2020-08-26 22,1294.074707
9 2020-08-26 23,1296.544189
9 2020-08-27 00,1184.940796
9 2020-08-27 01,1227.518311
9 2020-08-27 02,1266.991211
9 2020-08-27 03,1285.310791
9 2020-08-27 04,1285.641846
9 2020-08-27 05,1283.989624
9 2020-08-27 06,1259.785156
9 2020-08-27 07,1274.630615
9 2020-08-27 08,1276.265625
9 2020-08-27 09,1278.533813
9 2020-08-27 10,1281.469849
9 2020-08-27 11,1264.834717
9 2020-08-27 12,1215.818604
9 2020-08-27 13,1235.421021
9 2020-08-27 14,1250.083008
9 2020-08-27 15,1265.239624
9 2020-08-27 16,1289.858765
9 2020-08-27 17,1300.026855
9 2020-08-27 18,1306.084961
9 2020-08-27 19,1307.782593
9 2020-08-27 20,1307.857544
9 2020-08-27 21,1306.633179
9 2020-08-27 22,1300.149414
9 2020-08-27 23,1296.759644
9 2020-08-28 00,1224.189941
9 2020-08-28 01,1231.361328
9 2020-08-28 02,1239.866211
9 2020-08-28 03,1247.198364
9 2020-08-28 04,1253.218018
9 2020-08-28 05,1259.304565
9 2020-08-28 06,1264.230103
9 2020-08-28 07,1274.823975
9 2020-08-28 08,1274.852295
9 2020-08-28 09,1276.027344
9 2020-08-28 10,1280.938232
9 2020-08-28 11,1277.80896
9 2020-08-28 12,1274.871582
9 2020-08-28 13,1262.127808
9 2020-08-28 14,1242.918335
9 2020-08-28 15,1200.653564
9 2020-08-28 16,1253.611572
9 2020-08-28 17,1283.171631
9 2020-08-28 18,1296.734253
9 2020-08-28 19,1302.304565
9 2020-08-28 20,1303.017822
9 2020-08-28 21,1302.513184
9 2020-08-28 22,1298.689209
9 2020-08-28 23,1296.048584
9 2020-08-29 00,1284.068604
9 2020-08-29 01,1294.199951
9 2020-08-29 02,1300.131104
9 2020-08-29 03,1304.219849
9 2020-08-29 04,1305.081299
9 2020-08-29 05,1305.800415
9 2020-08-29 06,1292.360107
9 2020-08-29 07,1308.478882
9 2020-08-29 08,1309.016968
9 2020-08-29 09,1300.992065
9 2020-08-29 10,1286.761719
9 2020-08-29 11,1271.971313
9 2020-08-29 12,1250.556885
9 2020-08-29 13,1224.487549
9 2020-08-29 14,1211.730225
9 2020-08-29 15,1201.381104
9 2020-08-29 16,1233.631104
9 2020-08-29 17,1277.428589
9 2020-08-29 18,1304.722046
9 2020-08-29 19,1307.674683
9 2020-08-29 20,1310.34668
9 2020-08-29 21,1312.928955
9 2020-08-29 22,1315.63562
9 2020-08-29 23,1318.197876
9 2020-08-30 00,1280.897339
9 2020-08-30 01,1309.489868
9 2020-08-30 02,1310.945679
9 2020-08-30 03,1311.033936
9 2020-08-30 04,1308.567871
9 2020-08-30 05,1306.029419
9 2020-08-30 06,1302.682617
9 2020-08-30 07,1307.200928
9 2020-08-30 08,1308.04248
9 2020-08-30 09,1293.161133
9 2020-08-30 10,1255.000977
9 2020-08-30 11,1213.359619
9 2020-08-30 12,1193.840942
9 2020-08-30 13,1196.277588
9 2020-08-30 14,1207.758057
9 2020-08-30 15,1235.669922
9 2020-08-30 16,1237.174805
9 2020-08-30 17,1241.355225
9 2020-08-30 18,1247.085205
9 2020-08-30 19,1279.468994
9 2020-08-30 20,1299.147461
9 2020-08-30 21,1309.821045
9 2020-08-30 22,1311.607178
9 2020-08-30 23,1313.326904
9 2020-08-31 00,1254.165527
9 2020-08-31 01,1269.666138
9 2020-08-31 02,1279.183105
9 2020-08-31 03,1280.205933
9 2020-08-31 04,1277.923096
9 2020-08-31 05,1273.650513
9 2020-08-31 06,1211.967773
9 2020-08-31 07,1267.036621
9 2020-08-31 08,1251.247437
9 2020-08-31 09,1215.856934
9 2020-08-31 10,1201.933228
9 2020-08-31 11,1188.456299
9 2020-08-31 12,1176.241699
9 2020-08-31 13,1197.107178
9 2020-08-31 14,1220.391357
9 2020-08-31 15,1239.677734
9 2020-08-31 16,1266.942749
9 2020-08-31 17,1281.671387
9 2020-08-31 18,1285.363525
9 2020-08-31 19,1287.906006
9 2020-08-31 20,1289.763306
9 2020-08-31 21,1292.820313
9 2020-08-31 22,1291.898193
9 2020-08-31 23,1291.928101
10 2020-08-25 00,445.8125
10 2020-08-25 01,445.8125
10 2020-08-25 02,445.8125
10 2020-08-25 03,445.8125
10 2020-08-25 04,445.8125
10 2020-08-25 05,445.8125
10 2020-08-25 06,445.8125
10 2020-08-25 07,445.8125
10 2020-08-25 08,737.7424927
10 2020-08-25 09,2797.684326
10 2020-08-25 10,3170.288818
10 2020-08-25 11,3154.705078
10 2020-08-25 12,3138.720947
10 2020-08-25 13,3098.247314
10 2020-08-25 14,3057.708252
10 2020-08-25 15,3012.709229
10 2020-08-25 16,2952.081299
10 2020-08-25 17,2915.772949
10 2020-08-25 18,2834.748535
10 2020-08-25 19,2513.655273
10 2020-08-25 20,1296.489624
10 2020-08-25 21,823.3389893
10 2020-08-25 22,667.7995605
10 2020-08-25 23,580.9736328
10 2020-08-26 00,445.8125
10 2020-08-26 01,445.8125
10 2020-08-26 02,445.8125
10 2020-08-26 03,445.8125
10 2020-08-26 04,445.8125
10 2020-08-26 05,445.8125
10 2020-08-26 06,445.8125
10 2020-08-26 07,445.8125
10 2020-08-26 08,714.4736328
10 2020-08-26 09,2728.759033
10 2020-08-26 10,3114.584229
10 2020-08-26 11,3090.029053
10 2020-08-26 12,3064.870361
10 2020-08-26 13,3022.546387
10 2020-08-26 14,2999.572998
10 2020-08-26 15,2936.010498
10 2020-08-26 16,2875.848633
10 2020-08-26 17,2823.300537
10 2020-08-26 18,2804.641602
10 2020-08-26 19,2119.670654
10 2020-08-26 20,1008.699219
10 2020-08-26 21,735.5877075
10 2020-08-26 22,595.6608887
10 2020-08-26 23,554.0372314
10 2020-08-27 00,445.8125
10 2020-08-27 01,445.8125
10 2020-08-27 02,445.8125
10 2020-08-27 03,445.8125
10 2020-08-27 04,445.8125
10 2020-08-27 05,445.8125
10 2020-08-27 06,445.8125
10 2020-08-27 07,445.8125
10 2020-08-27 08,659.4511719
10 2020-08-27 09,1360.381714
10 2020-08-27 10,2926.617676
10 2020-08-27 11,2928.588135
10 2020-08-27 12,2923.813721
10 2020-08-27 13,2907.20459
10 2020-08-27 14,2882.623047
10 2020-08-27 15,2853.247314
10 2020-08-27 16,2791.294189
10 2020-08-27 17,2732.505127
10 2020-08-27 18,2706.931885
10 2020-08-27 19,1828.395386
10 2020-08-27 20,1047.453735
10 2020-08-27 21,767.0505371
10 2020-08-27 22,607.8187256
10 2020-08-27 23,560.5598145
10 2020-08-28 00,445.8125
10 2020-08-28 01,445.8125
10 2020-08-28 02,445.8125
10 2020-08-28 03,445.8125
10 2020-08-28 04,445.8125
10 2020-08-28 05,445.8125
10 2020-08-28 06,445.8125
10 2020-08-28 07,445.8125
10 2020-08-28 08,657.7531738
10 2020-08-28 09,2271.665771
10 2020-08-28 10,3078.692627
10 2020-08-28 11,3059.956055
10 2020-08-28 12,3055.237549
10 2020-08-28 13,3011.685791
10 2020-08-28 14,2988.376953
10 2020-08-28 15,2909.729004
10 2020-08-28 16,2840.051758
10 2020-08-28 17,2740.488525
10 2020-08-28 18,2704.835693
10 2020-08-28 19,1695.7052
10 2020-08-28 20,969.0891113
10 2020-08-28 21,706.1773071
10 2020-08-28 22,587.4741211
10 2020-08-28 23,542.5443115
10 2020-08-29 00,445.8125
10 2020-08-29 01,445.8125
10 2020-08-29 02,445.8125
10 2020-08-29 03,445.8125
10 2020-08-29 04,445.8125
