ID,가격
TEST_00931,5.782770156860352
TEST_00932,13.50980281829834
TEST_00933,22.143482208251953
TEST_00934,33.415252685546875
TEST_00935,62.168521881103516
TEST_00936,50.29824447631836
TEST_00937,48.35183334350586
TEST_00938,21.322246551513672
TEST_00939,69.50757598876953
TEST_00940,20.92222023010254
TEST_00941,28.645639419555664
TEST_00942,51.6154899597168
TEST_00943,10.735112190246582
TEST_00944,27.74791145324707
TEST_00945,4.454793930053711
TEST_00946,25.07046890258789
TEST_00947,69.96186828613281
TEST_00948,31.145326614379883
TEST_00949,10.219179153442383
TEST_00950,44.440582275390625
TEST_00951,26.919044494628906
TEST_00952,26.937171936035156
TEST_00953,43.70594787597656
TEST_00954,76.46343231201172
TEST_00955,6.483287811279297
TEST_00956,69.14454650878906
TEST_00957,7.75115442276001
TEST_00958,25.587158203125
TEST_00959,63.199623107910156
TEST_00960,111.79972839355469
TEST_00961,110.08988189697266
TEST_00962,124.72054290771484
TEST_00963,71.69717407226562
TEST_00964,69.35118865966797
TEST_00965,20.504743576049805
TEST_00966,56.68046569824219
TEST_00967,96.38883972167969
TEST_00968,23.11898422241211
TEST_00969,36.06903076171875
TEST_00970,13.287332534790039
TEST_00971,131.871826171875
TEST_00972,3.1343390941619873
TEST_00973,20.564788818359375
TEST_00974,12.749685287475586
TEST_00975,36.47736740112305
TEST_00976,77.60394287109375
TEST_00977,64.461181640625
TEST_00978,44.01308059692383
TEST_00979,84.31523895263672
TEST_00980,3.9028587341308594
TEST_00981,68.12287139892578
TEST_00982,12.291650772094727
TEST_00983,46.96550369262695
TEST_00984,28.03546142578125
TEST_00985,7.0253424644470215
TEST_00986,107.61160278320312
TEST_00987,27.40665626525879
TEST_00988,32.26212692260742
TEST_00989,78.63967895507812
TEST_00990,108.68379974365234
TEST_00991,58.87826156616211
TEST_00992,8.331870079040527
TEST_00993,25.90962791442871
TEST_00994,23.97276496887207
TEST_00995,37.28241729736328
TEST_00996,16.548250198364258
TEST_00997,75.84591674804688
TEST_00998,10.130692481994629
TEST_00999,76.8023681640625
TEST_01000,99.38947296142578
TEST_01001,86.17915344238281
TEST_01002,14.806952476501465
TEST_01003,21.44462013244629
TEST_01004,15.765824317932129
TEST_01005,37.97639083862305
TEST_01006,25.835142135620117
TEST_01007,38.62434768676758
TEST_01008,31.903715133666992
TEST_01009,19.30166244506836
TEST_01010,53.154571533203125
TEST_01011,25.455286026000977
TEST_01012,6.475844383239746
TEST_01013,11.688933372497559
TEST_01014,27.52215576171875
TEST_01015,26.73553466796875
TEST_01016,64.96428680419922
TEST_01017,41.032257080078125
TEST_01018,12.488471984863281
TEST_01019,21.8310489654541
TEST_01020,29.651893615722656
TEST_01021,11.304454803466797
TEST_01022,6.842649459838867
TEST_01023,42.864158630371094
TEST_01024,53.26072311401367
TEST_01025,19.625349044799805
TEST_01026,99.96704864501953
TEST_01027,44.99861526489258
TEST_01028,87.17864990234375
TEST_01029,13.270023345947266
TEST_01030,4.929290771484375
TEST_01031,16.721845626831055
TEST_01032,26.882369995117188
TEST_01033,99.3767318725586
TEST_01034,96.12545013427734
TEST_01035,21.73314666748047
TEST_01036,54.42236328125
TEST_01037,26.413772583007812
TEST_01038,17.06127166748047
TEST_01039,9.546586990356445
TEST_01040,35.19219207763672
TEST_01041,26.79424476623535
TEST_01042,43.41820526123047
TEST_01043,8.244156837463379
TEST_01044,9.331928253173828
TEST_01045,18.88551139831543
TEST_01046,61.705039978027344
TEST_01047,43.080631256103516
TEST_01048,36.41660690307617
TEST_01049,34.11270523071289
TEST_01050,7.530196189880371
TEST_01051,38.3707275390625
TEST_01052,31.78278923034668
TEST_01053,6.124638557434082
TEST_01054,96.30139923095703
TEST_01055,46.800838470458984
TEST_01056,77.77993774414062
TEST_01057,28.985790252685547
TEST_01058,64.7066650390625
TEST_01059,6.248620986938477
TEST_01060,43.880855560302734
TEST_01061,41.04669189453125
TEST_01062,19.936498641967773
TEST_01063,12.348679542541504
TEST_01064,93.09246063232422
TEST_01065,1.4066940546035767
TEST_01066,19.604877471923828
TEST_01067,85.06554412841797
TEST_01068,19.607295989990234
TEST_01069,18.014551162719727
TEST_01070,9.40817642211914
TEST_01071,26.14025115966797
TEST_01072,5.712730407714844
TEST_01073,23.542715072631836
TEST_01074,11.549359321594238
TEST_01075,8.420350074768066
TEST_01076,38.504451751708984
TEST_01077,21.036903381347656
TEST_01078,59.51006317138672
TEST_01079,12.881062507629395
TEST_01080,8.235827445983887
TEST_01081,25.9915828704834
TEST_01082,65.57562255859375
TEST_01083,17.885894775390625
TEST_01084,34.21842575073242
TEST_01085,46.745479583740234
TEST_01086,78.68042755126953
TEST_01087,7.327729225158691
TEST_01088,52.64081954956055
TEST_01089,4.701452732086182
TEST_01090,6.233288764953613
TEST_01091,20.020843505859375
TEST_01092,4.61037015914917
TEST_01093,7.882030010223389
TEST_01094,10.375429153442383
TEST_01095,59.044342041015625
TEST_01096,18.775543212890625
TEST_01097,3.0023505687713623
TEST_01098,6.64404821395874
TEST_01099,16.583911895751953
TEST_01100,73.98607635498047
TEST_01101,66.84916687011719
TEST_01102,38.72660827636719
TEST_01103,12.439441680908203
TEST_01104,19.880239486694336
TEST_01105,106.99160766601562
TEST_01106,85.26361083984375
TEST_01107,58.224334716796875
TEST_01108,63.279815673828125
TEST_01109,112.67032623291016
TEST_01110,37.92472839355469
TEST_01111,24.236143112182617
TEST_01112,8.97240924835205
TEST_01113,32.62274169921875
TEST_01114,9.91685676574707
TEST_01115,87.20299530029297
TEST_01116,8.588279724121094
TEST_01117,31.80518913269043
TEST_01118,17.723569869995117
TEST_01119,38.967594146728516
TEST_01120,56.3431282043457
TEST_01121,88.3616943359375
TEST_01122,10.543128967285156
TEST_01123,15.016946792602539
TEST_01124,39.00592041015625
TEST_01125,37.26215362548828
TEST_01126,27.672077178955078
TEST_01127,53.23917007446289
TEST_01128,30.71097755432129
TEST_01129,27.309541702270508
TEST_01130,20.63768196105957
TEST_01131,24.191043853759766
TEST_01132,67.48896026611328
TEST_01133,13.139432907104492
TEST_01134,17.443252563476562
TEST_01135,74.61915588378906
TEST_01136,7.499090671539307
TEST_01137,25.301197052001953
TEST_01138,84.09598541259766
TEST_01139,22.05200958251953
TEST_01140,16.297351837158203
TEST_01141,52.21343994140625
TEST_01142,18.27107810974121
TEST_01143,39.41282653808594
TEST_01144,25.956178665161133
TEST_01145,72.748291015625
TEST_01146,61.393611907958984
TEST_01147,5.8909993171691895
TEST_01148,46.57132339477539
TEST_01149,94.47000885009766
TEST_01150,22.71681022644043
TEST_01151,68.8895034790039
TEST_01152,14.464012145996094
TEST_01153,6.460923194885254
TEST_01154,37.251060485839844
TEST_01155,21.053810119628906
TEST_01156,6.4356465339660645
TEST_01157,24.709598541259766
TEST_01158,55.27762985229492
TEST_01159,58.51741027832031
TEST_01160,94.13445281982422
TEST_01161,61.848968505859375
TEST_01162,10.360113143920898
TEST_01163,61.656982421875
TEST_01164,23.86785888671875
TEST_01165,31.169944763183594
TEST_01166,120.43914794921875
TEST_01167,11.990036010742188
TEST_01168,52.56924057006836
TEST_01169,102.60121154785156
TEST_01170,14.453286170959473
TEST_01171,46.20808792114258
TEST_01172,18.840097427368164
TEST_01173,6.0749430656433105
TEST_01174,12.07796859741211
TEST_01175,45.53110122680664
TEST_01176,81.48078918457031
TEST_01177,6.4746198654174805
TEST_01178,75.67676544189453
TEST_01179,31.458086013793945
TEST_01180,97.5226058959961
TEST_01181,74.13792419433594
TEST_01182,39.45839309692383
TEST_01183,39.90493392944336
TEST_01184,66.62677764892578
TEST_01185,88.35051727294922
TEST_01186,69.3177490234375
TEST_01187,24.032608032226562
TEST_01188,32.67911148071289
TEST_01189,30.987346649169922
TEST_01190,24.962059020996094
TEST_01191,113.06920623779297
TEST_01192,17.829511642456055
TEST_01193,15.547212600708008
TEST_01194,35.859928131103516
TEST_01195,21.695682525634766
TEST_01196,13.59402084350586
TEST_01197,16.830175399780273
TEST_01198,30.67410659790039
TEST_01199,53.054813385009766
TEST_01200,45.46604919433594
TEST_01201,17.90315055847168
TEST_01202,25.01422691345215
TEST_01203,68.21463775634766
TEST_01204,5.153627395629883
TEST_01205,54.95109176635742
TEST_01206,18.190357208251953
TEST_01207,27.102205276489258
TEST_01208,60.51759719848633
TEST_01209,14.628211975097656
TEST_01210,21.228235244750977
TEST_01211,37.43986892700195
TEST_01212,8.287664413452148
TEST_01213,11.064826011657715
TEST_01214,60.171653747558594
TEST_01215,75.7417984008789
TEST_01216,11.731029510498047
TEST_01217,39.679866790771484
TEST_01218,34.994327545166016
TEST_01219,21.44163703918457
TEST_01220,89.59001922607422
TEST_01221,84.45600891113281
TEST_01222,62.733192443847656
TEST_01223,102.04900360107422
TEST_01224,24.73273277282715
TEST_01225,6.738232135772705
TEST_01226,16.822338104248047
TEST_01227,8.544320106506348
TEST_01228,40.44715118408203
TEST_01229,4.019368648529053
TEST_01230,66.26640319824219
TEST_01231,66.35442352294922
TEST_01232,14.612475395202637
TEST_01233,92.4206314086914
TEST_01234,28.488882064819336
TEST_01235,29.55356216430664
TEST_01236,42.742523193359375
TEST_01237,45.04951477050781
TEST_01238,76.68893432617188
TEST_01239,2.822335958480835
TEST_01240,23.27249526977539
TEST_01241,76.75244903564453
TEST_01242,58.64090347290039
TEST_01243,47.94829177856445
TEST_01244,12.464489936828613
TEST_01245,33.55986785888672
TEST_01246,59.502479553222656
TEST_01247,56.91926956176758
TEST_01248,46.53303527832031
TEST_01249,83.33992004394531
TEST_01250,12.285480499267578
TEST_01251,10.825706481933594
TEST_01252,26.79680633544922
TEST_01253,6.133840084075928
TEST_01254,29.08776092529297
TEST_01255,6.0696492195129395
TEST_01256,16.8704833984375
TEST_01257,9.987327575683594
TEST_01258,93.28337860107422
TEST_01259,37.089744567871094
TEST_01260,24.674318313598633
TEST_01261,40.38884735107422
TEST_01262,76.06561279296875
TEST_01263,41.639705657958984
TEST_01264,6.204163551330566
TEST_01265,17.01641082763672
TEST_01266,49.392120361328125
TEST_01267,75.42910766601562
TEST_01268,31.1292781829834
TEST_01269,59.7664680480957
TEST_01270,74.88993835449219
TEST_01271,6.092391014099121
TEST_01272,47.380210876464844
TEST_01273,16.014863967895508
TEST_01274,13.32680892944336
TEST_01275,4.897135257720947
TEST_01276,8.379354476928711
TEST_01277,14.398641586303711
TEST_01278,21.558177947998047
TEST_01279,18.82097816467285
TEST_01280,27.98514175415039
TEST_01281,18.62126350402832
TEST_01282,33.144981384277344
TEST_01283,32.868438720703125
TEST_01284,7.147706508636475
TEST_01285,58.43239212036133
TEST_01286,28.005279541015625
TEST_01287,10.616595268249512
TEST_01288,87.43656921386719
TEST_01289,36.239158630371094
TEST_01290,43.12333679199219
TEST_01291,11.407041549682617
TEST_01292,10.5894775390625
TEST_01293,12.671712875366211
TEST_01294,22.534229278564453
TEST_01295,25.29629135131836
TEST_01296,23.900606155395508
TEST_01297,9.217187881469727
TEST_01298,143.74853515625
TEST_01299,37.82550811767578
TEST_01300,55.79661178588867
TEST_01301,26.34341812133789
TEST_01302,66.62422943115234
TEST_01303,106.00523376464844
TEST_01304,33.325557708740234
TEST_01305,98.36858367919922
TEST_01306,8.268044471740723
TEST_01307,49.3411979675293
TEST_01308,13.265169143676758
TEST_01309,69.90242767333984
TEST_01310,15.926347732543945
TEST_01311,86.29161834716797
TEST_01312,18.945634841918945
TEST_01313,5.231449604034424
TEST_01314,18.175626754760742
TEST_01315,13.816593170166016
TEST_01316,9.808500289916992
TEST_01317,96.37854766845703
TEST_01318,21.378223419189453
TEST_01319,10.116874694824219
TEST_01320,45.29613494873047
TEST_01321,54.62275314331055
TEST_01322,28.576889038085938
TEST_01323,5.3249335289001465
TEST_01324,63.755130767822266
TEST_01325,10.32429313659668
TEST_01326,28.895893096923828
TEST_01327,21.28618049621582
TEST_01328,7.3100504875183105
TEST_01329,19.080211639404297
TEST_01330,15.789133071899414
TEST_01331,11.325790405273438
TEST_01332,20.92233657836914
TEST_01333,49.830440521240234
TEST_01334,19.50857162475586
TEST_01335,15.896028518676758
TEST_01336,70.16806030273438
TEST_01337,22.3287353515625
TEST_01338,14.991455078125
TEST_01339,33.10771560668945
TEST_01340,6.886601448059082
TEST_01341,27.762670516967773
TEST_01342,138.683837890625
TEST_01343,11.729979515075684
TEST_01344,57.79757308959961
TEST_01345,41.137855529785156
TEST_01346,5.602715492248535
TEST_01347,43.28753662109375
TEST_01348,41.53757095336914
TEST_01349,94.34813690185547
TEST_01350,16.856565475463867
TEST_01351,43.1139030456543
TEST_01352,26.68437957763672
TEST_01353,34.0620002746582
TEST_01354,31.68596076965332
TEST_01355,93.52632904052734
TEST_01356,22.52081298828125
TEST_01357,27.356237411499023
TEST_01358,31.36454963684082
TEST_01359,68.02129364013672
TEST_01360,15.394023895263672
TEST_01361,72.15888214111328
TEST_01362,24.907846450805664
TEST_01363,48.32585906982422
TEST_01364,67.66085052490234
TEST_01365,6.249969005584717
TEST_01366,39.283409118652344
TEST_01367,10.87181282043457
TEST_01368,12.40353012084961
TEST_01369,29.918947219848633
TEST_01370,24.730989456176758
TEST_01371,46.051815032958984
TEST_01372,15.139740943908691
TEST_01373,30.911603927612305
TEST_01374,54.15065002441406
TEST_01375,7.8973870277404785
TEST_01376,10.90711784362793
TEST_01377,10.16348934173584
TEST_01378,67.23920440673828
TEST_01379,23.012657165527344
TEST_01380,71.59445190429688
TEST_01381,6.479027271270752
TEST_01382,43.80359649658203
TEST_01383,95.0753402709961
TEST_01384,19.17971420288086
TEST_01385,15.662888526916504
TEST_01386,14.985333442687988
TEST_01387,12.377631187438965
TEST_01388,78.4175033569336
TEST_01389,33.645965576171875
TEST_01390,47.90457534790039
TEST_01391,32.414161682128906
TEST_01392,10.56649112701416
TEST_01393,12.475086212158203
TEST_01394,16.73923110961914
TEST_01395,9.746782302856445
TEST_01396,49.697959899902344
TEST_01397,19.09769058227539
TEST_01398,41.627105712890625
TEST_01399,17.08601951599121
TEST_01400,3.9784767627716064
TEST_01401,43.23838806152344
TEST_01402,67.97317504882812
TEST_01403,83.01082611083984
TEST_01404,41.22837829589844
TEST_01405,5.526855945587158
TEST_01406,67.10987091064453
TEST_01407,21.999683380126953
TEST_01408,53.8765754699707
TEST_01409,17.294506072998047
TEST_01410,21.03020477294922
TEST_01411,50.557376861572266
TEST_01412,29.168794631958008
TEST_01413,71.15733337402344
TEST_01414,46.50908279418945
TEST_01415,33.049522399902344
TEST_01416,13.332351684570312
TEST_01417,47.58662414550781
TEST_01418,98.3222427368164
TEST_01419,32.97311019897461
TEST_01420,19.98594093322754
TEST_01421,41.13890075683594
TEST_01422,20.527671813964844
TEST_01423,66.92796325683594
TEST_01424,3.1329405307769775
TEST_01425,8.973808288574219
TEST_01426,10.7901029586792
TEST_01427,12.059381484985352
TEST_01428,15.035791397094727
TEST_01429,6.790441036224365
TEST_01430,80.19185638427734
TEST_01431,53.465946197509766
TEST_01432,14.878090858459473
TEST_01433,77.19188690185547
TEST_01434,3.5328822135925293
TEST_01435,37.656944274902344
TEST_01436,7.108733654022217
TEST_01437,97.86628723144531
TEST_01438,31.937410354614258
TEST_01439,14.193890571594238
TEST_01440,63.74262619018555
TEST_01441,3.0852181911468506
TEST_01442,31.572345733642578
TEST_01443,7.812829971313477
TEST_01444,27.78261375427246
TEST_01445,9.127043724060059
TEST_01446,23.651050567626953
TEST_01447,9.354927062988281
TEST_01448,11.947575569152832
TEST_01449,20.37763214111328
TEST_01450,39.94585418701172
TEST_01451,23.86098289489746
TEST_01452,20.349828720092773
TEST_01453,50.554447174072266
TEST_01454,75.71402740478516
TEST_01455,12.268548011779785
TEST_01456,12.19123363494873
TEST_01457,37.66986846923828
TEST_01458,54.57651138305664
TEST_01459,11.694950103759766
TEST_01460,64.54802703857422
TEST_01461,9.611283302307129
TEST_01462,44.32211685180664
TEST_01463,43.2842903137207
TEST_01464,8.873725891113281
TEST_01465,14.774358749389648
TEST_01466,39.68212890625
TEST_01467,18.328414916992188
TEST_01468,6.5455827713012695
TEST_01469,37.111087799072266
TEST_01470,13.109939575195312
TEST_01471,18.058969497680664
TEST_01472,19.788742065429688
TEST_01473,4.365878582000732
TEST_01474,23.099945068359375
TEST_01475,9.17969799041748
TEST_01476,16.919677734375
TEST_01477,53.61296844482422
TEST_01478,22.905746459960938
TEST_01479,27.606903076171875
TEST_01480,22.247514724731445
TEST_01481,57.40422439575195
TEST_01482,31.241411209106445
TEST_01483,12.302608489990234
TEST_01484,25.90962791442871
TEST_01485,39.82213592529297
TEST_01486,21.158435821533203
TEST_01487,25.888023376464844
TEST_01488,45.16328811645508
TEST_01489,23.92101287841797
TEST_01490,21.32362937927246
TEST_01491,20.660696029663086
TEST_01492,82.88960266113281
TEST_01493,38.47992706298828
TEST_01494,19.375240325927734
TEST_01495,10.712150573730469
TEST_01496,19.77332878112793
TEST_01497,12.349968910217285
TEST_01498,47.941246032714844
TEST_01499,16.15325355529785
TEST_01500,101.47481536865234
TEST_01501,42.2938117980957
TEST_01502,20.53985023498535
TEST_01503,71.8914566040039
TEST_01504,6.361668109893799
TEST_01505,24.65333366394043
TEST_01506,27.643579483032227
TEST_01507,16.325607299804688
TEST_01508,18.3709659576416
TEST_01509,44.81332015991211
TEST_01510,11.163869857788086
TEST_01511,14.154985427856445
TEST_01512,24.221569061279297
TEST_01513,62.652767181396484
TEST_01514,72.65596771240234
TEST_01515,11.690007209777832
TEST_01516,83.17411804199219
TEST_01517,28.07097625732422
TEST_01518,11.94420051574707
TEST_01519,9.983996391296387
TEST_01520,7.3957672119140625
TEST_01521,11.998697280883789
TEST_01522,10.945723533630371
TEST_01523,42.47211456298828
TEST_01524,98.06553649902344
TEST_01525,56.3721809387207
TEST_01526,9.899547576904297
TEST_01527,21.320842742919922
TEST_01528,24.814062118530273
TEST_01529,25.92804718017578
TEST_01530,32.56974411010742
TEST_01531,31.80257225036621
TEST_01532,14.018694877624512
